filepaths,labels
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_15_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_21_11_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_1_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_28_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_20_15_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_29_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_15_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_22_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_17_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_10_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_28_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_7_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_34_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_20_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_35_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_9_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_21_28_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_53_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_23_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_13_39_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_34_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_24_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_152_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_13_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_13_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_56_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_12_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_34_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_19_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_20_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_14_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_5_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_15_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_1_11_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_12_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_31_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_16_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_27_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_5_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_4_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_10_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_10_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_10_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_1_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_17_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_12_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_11_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_13_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_3_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_22_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_33_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_4_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_20_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_24_15_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_23_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_10_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_17_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_15_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_23_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_29_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_132_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_10_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_31_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_23_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_86_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_21_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_34_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_2_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_23_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_h3_36_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_20_13_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_34_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_131_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_20_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_20_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_14_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_3_4_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_12_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_65_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_19_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_9_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_21_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_36_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_61_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_77_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_10_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_30_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_11_11_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_8_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_22_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_21_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_7_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_2_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_34_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_13_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_20_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_31_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_20_13_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_4_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_35_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_96_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_11_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_28_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_20_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_24_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_192_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_24_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_1_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_15_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_36_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_13_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_31_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_18_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_35_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_21_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_3_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_13_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_34_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_24_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_21_21_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_15_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_14_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_12_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_15_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_36_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_134_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_15_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_86_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_32_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_44_17_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_18_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_2_30_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_75_17_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_36_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_116_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_7_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_35_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_23_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_14_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_8_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_26_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_75_18_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_17_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_54_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_29_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_75_29_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_29_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_13_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_3_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_17_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_12_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_3_16_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_2_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_44_23_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_28_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_33_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_34_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_14_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_13_31_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_23_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_18_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_29_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_25_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_49_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_31_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_46_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_5_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_18_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_2_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_23_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_25_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_20_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_7_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_12_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_10_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_20_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_17_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_44_32_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_88_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_1_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_25_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_15_18_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_26_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_7_12_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_20_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_10_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_8_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_36_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_10_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_33_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_21_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_16_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_21_6_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_14_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_65_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_4_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_22_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_21_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_5_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_27_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_37_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_27_2_hem.bmp,hem
